episode,tp,tn,fp,fn,support,accuracy,precision,recall,f1,coverage,threshold
4,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
2,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
3,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
4,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
2,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
3,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
4,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
2,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
3,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
4,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
2,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
3,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.5
